697,218,195,195
695,224,195,195
692,230,195,195
697,234,195,195
696,247,195,195
695,247,195,195
697,255,195,195
696,252,195,195
695,254,195,195
692,248,195,195
682,250,195,195
684,250,195,195
680,264,195,195
682,271,195,195
692,263,195,195
676,270,195,195
679,271,195,195
675,264,195,195
667,272,195,195
672,266,195,195
672,270,195,195
673,269,195,195
675,265,195,195
673,274,195,195
670,275,195,195
668,269,195,195
647,250,195,195
653,263,195,195
657,266,195,195
659,265,195,195
659,268,195,195
658,272,195,195
658,260,195,195
649,263,195,195
666,244,195,195
657,256,195,195
654,271,195,195
655,250,195,195
649,258,195,195
650,260,195,195
651,252,195,195
657,258,195,195
667,248,195,195
663,258,195,195
657,260,195,195
663,258,195,195
650,270,195,195
654,255,195,195
652,265,195,195
657,247,195,195
648,255,195,195
648,264,195,195
645,264,195,195
651,264,195,195
653,247,195,195
547,302,195,195
523,301,195,195
533,307,195,195
519,314,195,195
531,299,195,195
534,291,195,195
533,281,195,195
521,283,195,195
525,290,195,195
526,288,195,195
530,297,195,195
526,296,195,195
536,298,195,195
513,295,195,195
514,299,195,195
522,296,195,195
521,289,195,195
518,284,195,195
525,293,195,195
530,296,195,195
521,289,195,195
529,287,195,195
531,287,195,195
531,280,195,195
522,297,195,195
526,306,195,195
528,306,195,195
525,295,195,195
533,301,195,195
531,294,195,195
532,311,195,195
532,309,195,195
535,300,195,195
761,312,195,195
816,282,195,195
813,293,195,195
818,305,195,195
815,292,195,195
814,293,195,195
815,298,195,195
815,291,195,195
817,288,195,195
795,290,195,195
805,302,195,195
808,286,195,195
810,286,195,195
806,290,195,195
800,290,195,195
810,293,195,195
809,287,195,195
812,289,195,195
803,286,195,195
810,281,195,195
807,284,195,195
798,297,195,195
801,288,195,195
807,298,195,195
811,290,195,195
802,289,195,195
812,264,195,195
803,254,195,195
802,267,195,195
804,257,195,195
805,256,195,195
804,242,195,195
798,255,195,195
794,247,195,195
788,237,195,195
781,233,195,195
789,236,195,195
786,241,195,195
790,233,195,195
794,224,195,195
793,223,195,195
786,229,195,195
773,206,195,195
761,185,195,195
761,184,195,195
758,175,195,195
754,182,195,195
753,194,195,195
749,192,195,195
748,208,195,195
754,192,195,195
751,196,195,195
748,211,195,195
752,212,195,195
762,209,195,195
762,198,195,195
751,211,195,195
748,205,195,195
752,208,195,195
758,194,195,195
739,198,195,195
740,202,195,195
730,199,195,195
730,199,195,195
730,199,195,195
449,127,195,195
505,201,195,195
508,227,195,195
519,245,195,195
525,230,195,195
525,235,195,195
520,211,195,195
537,216,195,195
539,204,195,195
533,207,195,195
534,211,195,195
539,210,195,195
541,228,195,195
543,230,195,195
543,222,195,195
534,217,195,195
537,218,195,195
532,232,195,195
539,225,195,195
535,226,195,195
537,230,195,195
539,240,195,195
539,244,195,195
540,247,195,195
534,246,195,195
540,247,195,195
540,245,195,195
535,249,195,195
539,241,195,195
544,247,195,195
539,228,195,195
539,228,195,195
539,228,195,195
539,228,195,195
539,228,195,195
462,263,195,195
434,244,195,195
446,256,195,195
455,269,195,195
453,274,195,195
454,283,195,195
584,278,195,195
700,259,195,195
702,262,195,195
705,269,195,195
706,268,195,195
709,252,195,195
707,250,195,195
696,278,195,195
708,258,195,195
709,266,195,195
715,267,195,195
625,273,195,195
521,266,195,195
517,268,195,195
515,268,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
521,269,195,195
